,index_product,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,Prediction
1525,1562,3418554,2.0,8.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
1526,1563,3418704,0.0,8.0,0.0,6.0,9.0,12.0,1.0,5.0,7.0,11.0,2.0,No,0.0,0.92,0.87,0.0,No,No,No,Yes,No,No
1527,1564,3418911,10.0,12.0,0.0,4.0,12.0,37.0,17.0,17.0,17.0,17.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
1528,1565,3418928,0.0,2.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.12,0.1,0.0,Yes,No,Yes,Yes,No,No
1529,1566,3418930,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.54,0.56,0.0,Yes,No,No,Yes,No,No
1530,1567,3418964,6.0,12.0,0.0,0.0,3.0,6.0,1.0,3.0,6.0,6.0,4.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
1531,1568,3418991,3.0,8.0,0.0,15.0,30.0,45.0,7.0,15.0,29.0,48.0,0.0,No,0.0,0.84,0.8,0.0,No,No,No,Yes,No,No
1532,1569,3419335,0.0,8.0,0.0,10.0,10.0,10.0,0.0,1.0,4.0,9.0,0.0,No,0.0,0.87,0.88,0.0,No,No,Yes,Yes,No,No
1533,1570,3419472,8.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
1534,1571,3420131,21.0,8.0,0.0,1000.0,1000.0,1000.0,11.0,124.0,160.0,222.0,33.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
1535,1572,3420133,30.0,5.0,3.0,144.0,293.0,403.0,20.0,104.0,322.0,524.0,26.0,No,0.0,0.75,0.67,1.0,No,No,No,Yes,No,No
1536,1573,3420162,22.0,4.0,0.0,0.0,28.0,56.0,14.0,41.0,71.0,96.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
1537,1574,3420165,68.0,8.0,0.0,70.0,140.0,210.0,10.0,66.0,148.0,195.0,0.0,No,0.0,0.79,0.71,0.0,No,No,No,Yes,No,No
1538,1575,3420170,10.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,7.0,8.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1539,1576,3420378,0.0,12.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.87,0.0,No,No,Yes,Yes,No,No
1540,1577,3420420,0.0,12.0,0.0,2.0,3.0,5.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
1541,1578,3420431,3.0,8.0,0.0,9.0,16.0,24.0,0.0,5.0,13.0,21.0,0.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,No
1542,1579,3420578,0.0,4.0,0.0,44.0,90.0,136.0,11.0,28.0,53.0,74.0,2.0,No,0.0,0.97,0.94,0.0,No,No,No,Yes,No,No
1543,1580,3420586,12.0,12.0,8.0,340.0,508.0,720.0,73.0,251.0,419.0,599.0,50.0,No,0.0,0.57,0.68,6.0,No,No,No,Yes,No,No
1544,1581,3420743,2.0,8.0,0.0,5.0,8.0,10.0,1.0,3.0,5.0,10.0,1.0,No,0.0,0.85,0.92,0.0,No,No,Yes,Yes,No,No
1545,1582,3420799,37.0,2.0,25.0,70.0,150.0,250.0,22.0,54.0,65.0,67.0,10.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,No
1546,1583,3420802,0.0,9.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
1547,1584,3420809,3.0,2.0,9.0,30.0,70.0,120.0,11.0,32.0,38.0,38.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
1548,1585,3420810,37.0,2.0,24.0,0.0,48.0,96.0,33.0,86.0,93.0,96.0,34.0,No,0.0,1.0,0.99,0.0,Yes,No,No,Yes,No,No
1549,1586,3420822,0.0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,Yes,Yes,No,No
1550,1587,3420895,7.0,8.0,0.0,0.0,2.0,8.0,0.0,7.0,14.0,18.0,1.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
1551,1588,3421030,-3.0,8.0,0.0,118.0,184.0,256.0,17.0,75.0,133.0,168.0,34.0,No,0.0,0.74,0.57,4.0,No,No,Yes,Yes,No,No
1552,1589,3421215,0.0,8.0,0.0,30.0,30.0,60.0,4.0,15.0,26.0,53.0,0.0,No,0.0,0.9,0.94,0.0,No,No,No,Yes,No,No
1553,1590,3421321,0.0,8.0,0.0,10.0,10.0,10.0,0.0,7.0,8.0,9.0,0.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,No
1554,1591,3421430,2.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.9,0.93,0.0,No,No,No,Yes,No,No
1555,1592,3421467,-1.0,2.0,0.0,20.0,30.0,30.0,5.0,11.0,13.0,13.0,0.0,No,0.0,0.46,0.65,1.0,Yes,No,Yes,Yes,No,No
1556,1593,3421541,0.0,12.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
1557,1594,3421581,0.0,8.0,0.0,8.0,8.0,8.0,2.0,3.0,3.0,6.0,0.0,No,0.0,0.53,0.53,0.0,No,No,Yes,Yes,No,No
1558,1595,3421590,0.0,9.0,1.0,14.0,19.0,24.0,4.0,8.0,13.0,16.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
1559,1596,3421642,0.0,12.0,0.0,16.0,16.0,20.0,1.0,5.0,12.0,21.0,0.0,No,0.0,0.46,0.4,0.0,No,No,No,Yes,No,No
1560,1597,3421644,9.0,9.0,0.0,8.0,24.0,32.0,5.0,13.0,23.0,33.0,3.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
1561,1598,3421663,0.0,16.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.31,0.4,0.0,No,No,No,Yes,No,No
1562,1599,3421665,32.0,11.0,0.0,25.0,25.0,54.0,1.0,7.0,53.0,177.0,4.0,No,0.0,0.85,0.8,0.0,No,No,No,Yes,No,No
1563,1600,3421768,0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
1564,1601,3421776,0.0,2.0,0.0,120.0,160.0,200.0,0.0,0.0,0.0,0.0,16.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1565,1602,3422092,12.0,8.0,17.0,21.0,49.0,77.0,15.0,43.0,75.0,115.0,3.0,No,0.0,0.95,0.89,0.0,No,No,No,Yes,No,No
1566,1603,3422130,17.0,8.0,0.0,9.0,18.0,29.0,9.0,21.0,51.0,76.0,10.0,No,0.0,0.87,0.9,0.0,No,No,No,Yes,No,No
1567,1604,3422162,0.0,8.0,0.0,7.0,12.0,17.0,1.0,6.0,9.0,16.0,2.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
1568,1605,3422268,27.0,8.0,12.0,35.0,57.0,90.0,22.0,49.0,72.0,91.0,16.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
1569,1606,3422511,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.53,0.53,0.0,No,No,Yes,Yes,No,No
1570,1607,3422663,2.0,8.0,0.0,88.0,112.0,142.0,5.0,25.0,84.0,137.0,40.0,No,0.0,0.34,0.3,0.0,No,No,No,Yes,No,No
1571,1608,3422800,1.0,8.0,0.0,3.0,6.0,8.0,3.0,4.0,7.0,9.0,0.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,No
1572,1609,3422836,-5.0,52.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.66,0.64,5.0,Yes,No,No,No,No,No
1573,1610,3423002,6.0,2.0,0.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.64,0.62,0.0,Yes,No,No,Yes,No,No
1574,1611,3423401,5.0,3.0,0.0,5.0,15.0,20.0,2.0,13.0,21.0,28.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1575,1612,3423561,11.0,17.0,6.0,12.0,21.0,30.0,2.0,9.0,18.0,39.0,4.0,No,0.0,1.0,1.0,0.0,No,No,Yes,Yes,No,No
1576,1613,3423575,13.0,8.0,0.0,30.0,59.0,88.0,10.0,33.0,58.0,77.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
1577,1614,3423667,0.0,8.0,0.0,489.0,880.0,1040.0,0.0,0.0,0.0,0.0,43.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,No
1578,1615,3423770,23.0,8.0,0.0,0.0,11.0,22.0,117.0,494.0,999.0,1587.0,2.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
1579,1616,3424184,-2.0,8.0,0.0,3.0,3.0,3.0,0.0,7.0,8.0,9.0,1.0,No,0.0,0.99,0.98,2.0,No,No,No,Yes,No,No
1580,1617,3424429,4.0,2.0,0.0,10.0,20.0,20.0,5.0,11.0,13.0,19.0,0.0,No,0.0,0.93,0.86,0.0,No,No,No,Yes,No,No
1581,1618,3424452,23.0,12.0,0.0,36.0,108.0,144.0,7.0,33.0,55.0,85.0,13.0,No,0.0,0.89,0.93,0.0,No,No,No,Yes,No,Yes
1582,1619,3424520,5.0,8.0,0.0,16.0,24.0,24.0,2.0,6.0,18.0,22.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
1583,1620,3424626,0.0,2.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,Yes,No,Yes,Yes,No,No
1584,1621,3424860,79.0,8.0,0.0,100.0,200.0,200.0,16.0,69.0,88.0,172.0,9.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
1585,1622,3424878,-2567.0,3.0,0.0,15298.0,20320.0,25666.0,1294.0,25866.0,29300.0,38834.0,1225.0,No,0.0,0.92,0.96,2837.0,No,No,No,Yes,No,No
1586,1623,3424920,3.0,2.0,0.0,2.0,6.0,8.0,0.0,2.0,7.0,10.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
1587,1624,3424946,5.0,8.0,1.0,90.0,128.0,166.0,18.0,45.0,73.0,115.0,25.0,No,0.0,0.34,0.57,1.0,No,No,No,Yes,No,No
1588,1625,3424953,11.0,8.0,0.0,37.0,111.0,148.0,8.0,35.0,63.0,97.0,1.0,No,0.0,0.93,0.92,0.0,No,No,No,Yes,No,No
1589,1626,3425252,0.0,4.0,0.0,75.0,103.0,131.0,0.0,0.0,0.0,0.0,13.0,No,0.0,0.79,0.66,0.0,No,No,Yes,Yes,No,No
1590,1627,3425520,0.0,12.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,Yes,No,No,Yes,No,No
1591,1628,3425538,0.0,2.0,0.0,15.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.76,0.71,0.0,Yes,No,Yes,Yes,No,No
1592,1629,3425621,9.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,13.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
1593,1630,3425855,21.0,2.0,0.0,25.0,50.0,75.0,12.0,36.0,53.0,66.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
1594,1631,3425964,1.0,8.0,0.0,6.0,9.0,9.0,2.0,5.0,8.0,13.0,0.0,No,0.0,0.52,0.67,0.0,No,No,No,Yes,No,No
1595,1632,3426031,2.0,8.0,0.0,2.0,5.0,8.0,0.0,15.0,16.0,16.0,2.0,No,0.0,0.96,0.87,0.0,No,No,No,Yes,No,No
1596,1633,3426092,0.0,8.0,0.0,61.0,109.0,157.0,5.0,34.0,94.0,141.0,0.0,No,0.0,0.22,0.5,0.0,No,No,No,Yes,No,No
1597,1634,3426158,6.0,10.0,0.0,25.0,55.0,80.0,6.0,20.0,37.0,51.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
1598,1635,3426218,16.0,8.0,0.0,28.0,41.0,67.0,11.0,29.0,63.0,82.0,5.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
1599,1636,3426252,0.0,8.0,0.0,574.0,743.0,881.0,0.0,0.0,0.0,0.0,24.0,No,0.0,0.94,0.92,0.0,No,No,No,Yes,No,No
1600,1637,3426491,1.0,2.0,0.0,9.0,14.0,19.0,7.0,14.0,17.0,18.0,0.0,No,0.0,0.75,0.54,0.0,No,No,No,Yes,No,No
1601,1638,3426531,0.0,8.0,0.0,5.0,8.0,10.0,1.0,3.0,7.0,7.0,1.0,No,0.0,0.7,0.73,0.0,No,No,No,Yes,No,No
1602,1639,3426558,0.0,9.0,0.0,143.0,188.0,234.0,0.0,0.0,0.0,0.0,11.0,No,0.0,0.85,0.82,0.0,Yes,No,No,No,No,No
1603,1640,3426685,3.0,8.0,0.0,2.0,5.0,8.0,0.0,2.0,5.0,8.0,1.0,No,0.0,0.9,0.9,0.0,No,No,No,Yes,No,No
1604,1641,3426708,-604.0,4.0,0.0,6000.0,10400.0,14800.0,1068.0,2232.0,5994.0,8788.0,448.0,No,0.0,0.98,0.96,423.0,No,No,No,Yes,No,No
1605,1642,3426722,4.0,8.0,0.0,10.0,10.0,10.0,0.0,5.0,5.0,5.0,1.0,No,0.0,0.19,0.49,0.0,No,No,No,Yes,No,No
1606,1643,3426810,39.0,8.0,0.0,353.0,453.0,553.0,41.0,127.0,300.0,490.0,148.0,No,0.0,0.53,0.44,2.0,No,No,No,Yes,No,No
1607,1644,3426920,-2.0,8.0,0.0,57.0,81.0,102.0,20.0,44.0,52.0,69.0,6.0,No,0.0,0.91,0.85,2.0,No,No,No,Yes,No,No
1608,1645,3427034,2.0,2.0,0.0,6.0,13.0,17.0,3.0,15.0,20.0,25.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
1609,1646,3427095,2.0,2.0,0.0,2.0,6.0,16.0,4.0,11.0,22.0,25.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
1610,1647,3427099,0.0,2.0,0.0,9.0,15.0,19.0,2.0,7.0,13.0,19.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1611,1648,3427149,4.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,No,0.0,0.95,0.96,0.0,Yes,No,No,Yes,No,No
1612,1649,3427169,554.0,2.0,3.0,0.0,50.0,250.0,183.0,321.0,584.0,777.0,60.0,No,0.0,0.92,0.91,0.0,No,No,Yes,Yes,No,No
1613,1650,3427222,5.0,2.0,0.0,36.0,36.0,72.0,14.0,29.0,40.0,53.0,3.0,No,0.0,0.89,0.89,0.0,No,No,No,Yes,No,No
1614,1651,3427258,4.0,2.0,0.0,2.0,3.0,3.0,2.0,6.0,12.0,26.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
1615,1652,3427376,1.0,8.0,0.0,4.0,6.0,9.0,3.0,5.0,10.0,12.0,2.0,No,0.0,0.91,0.93,0.0,No,No,No,Yes,No,No
1616,1653,3427391,1.0,2.0,0.0,98.0,158.0,218.0,28.0,96.0,172.0,183.0,19.0,No,0.0,0.97,0.95,0.0,Yes,No,No,Yes,No,No
1617,1654,3427436,5.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,No,0.0,0.85,0.83,0.0,No,No,No,Yes,No,No
1618,1655,3427597,0.0,8.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,0.0,0.0,No,No,No,Yes,No,No
1619,1656,3427626,0.0,8.0,0.0,41.0,41.0,41.0,0.0,1.0,2.0,10.0,6.0,No,0.0,0.98,0.97,0.0,No,No,Yes,Yes,No,No
1620,1657,3427915,0.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,Yes,No,Yes,Yes,No,No
1621,1658,3428052,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1622,1659,3428090,7.0,2.0,0.0,6.0,18.0,30.0,12.0,25.0,52.0,68.0,2.0,No,0.0,0.94,0.96,0.0,No,No,No,Yes,No,No
1623,1660,3428169,0.0,8.0,0.0,10.0,26.0,38.0,6.0,15.0,33.0,41.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
1624,1661,3428286,0.0,8.0,0.0,3.0,6.0,8.0,1.0,3.0,3.0,5.0,1.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
1625,1662,3428461,22.0,4.0,0.0,0.0,7.0,14.0,53.0,55.0,82.0,89.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1626,1663,3428478,2.0,2.0,1.0,1.0,3.0,5.0,0.0,3.0,3.0,5.0,1.0,No,0.0,0.44,0.54,0.0,No,No,No,Yes,No,No
1627,1664,3428654,55.0,2.0,0.0,24.0,120.0,216.0,29.0,86.0,127.0,193.0,31.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
1628,1665,3428684,3.0,2.0,0.0,27.0,38.0,49.0,10.0,24.0,33.0,50.0,0.0,No,0.0,0.95,0.91,0.0,No,No,No,Yes,No,No
1629,1666,3428858,-1.0,9.0,0.0,18.0,25.0,39.0,1.0,8.0,18.0,23.0,0.0,No,0.0,0.7,0.66,1.0,No,No,No,Yes,No,No
1630,1667,3429047,0.0,4.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
1631,1668,3429140,6.0,8.0,0.0,5.0,12.0,12.0,6.0,12.0,21.0,28.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
1632,1669,3429275,0.0,8.0,0.0,125.0,125.0,125.0,4.0,10.0,12.0,16.0,2.0,No,0.0,0.91,0.94,0.0,No,No,No,Yes,No,No
1633,1670,3429418,2.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
1634,1671,3429611,0.0,8.0,0.0,5.0,7.0,8.0,1.0,2.0,5.0,12.0,0.0,No,0.0,0.19,0.49,0.0,No,No,No,Yes,No,No
1635,1672,3429739,3.0,8.0,0.0,3.0,3.0,3.0,2.0,7.0,15.0,20.0,6.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
1636,1673,3429752,2.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
1637,1674,3429936,4.0,8.0,1.0,9.0,22.0,31.0,8.0,26.0,40.0,55.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
1638,1675,3430009,0.0,8.0,0.0,20.0,23.0,29.0,0.0,6.0,19.0,28.0,1.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
1639,1676,3430028,3.0,3.0,0.0,3.0,6.0,9.0,1.0,9.0,14.0,22.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
1640,1677,3430071,0.0,8.0,0.0,2.0,3.0,4.0,3.0,4.0,8.0,11.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
1641,1678,3430114,0.0,8.0,0.0,30.0,50.0,60.0,13.0,24.0,45.0,56.0,0.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,No
1642,1679,3430214,0.0,8.0,0.0,37.0,57.0,77.0,6.0,32.0,51.0,76.0,0.0,No,0.0,0.98,0.92,0.0,No,No,No,Yes,No,No
1643,1680,3430603,17.0,8.0,0.0,1400.0,1400.0,1400.0,91.0,318.0,503.0,790.0,102.0,No,0.0,0.0,0.0,5.0,No,No,No,Yes,No,No
1644,1681,3430618,16.0,4.0,0.0,48.0,96.0,144.0,19.0,41.0,52.0,56.0,8.0,No,0.0,0.98,0.98,0.0,Yes,No,No,Yes,No,No
1645,1682,3430671,9.0,8.0,0.0,150.0,150.0,150.0,18.0,41.0,55.0,66.0,8.0,No,0.0,0.78,0.63,0.0,No,No,No,Yes,No,No
1646,1683,3430816,6.0,12.0,0.0,60.0,105.0,148.0,13.0,67.0,130.0,155.0,13.0,No,0.0,0.77,0.75,0.0,No,No,No,Yes,No,No
1647,1684,3430877,-7.0,8.0,150.0,224.0,352.0,544.0,40.0,604.0,743.0,875.0,72.0,No,0.0,0.82,0.91,7.0,No,No,No,Yes,No,No
1648,1685,3430961,-1.0,2.0,0.0,9.0,13.0,17.0,10.0,14.0,30.0,37.0,0.0,No,0.0,0.91,0.95,1.0,No,No,No,Yes,No,No
1649,1686,3431009,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,No,0.0,0.13,0.15,0.0,No,No,No,Yes,No,No
1650,1687,3431012,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1651,1688,3431215,0.0,8.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,No,0.0,0.68,0.49,0.0,No,No,Yes,Yes,No,No
1652,1689,3431282,0.0,2.0,0.0,47.0,53.0,56.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.83,0.0,No,No,Yes,Yes,No,No
1653,1690,3431320,1.0,4.0,0.0,8.0,13.0,19.0,2.0,3.0,3.0,3.0,0.0,No,0.0,0.79,0.87,0.0,No,No,Yes,Yes,No,No
1654,1691,3431338,0.0,2.0,0.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
1655,1692,3431358,2.0,12.0,0.0,14.0,21.0,28.0,6.0,11.0,17.0,22.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
1656,1693,3431443,26.0,2.0,0.0,27.0,54.0,81.0,9.0,36.0,62.0,89.0,0.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,No
1657,1694,3431713,9.0,10.0,1.0,24.0,48.0,60.0,7.0,20.0,39.0,53.0,6.0,No,0.0,0.77,0.84,0.0,No,No,No,Yes,No,No
1658,1695,3431766,3.0,8.0,1.0,2.0,3.0,6.0,0.0,3.0,4.0,8.0,3.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
1659,1696,3431782,1.0,8.0,0.0,168.0,168.0,168.0,1.0,8.0,11.0,17.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
1660,1697,3431978,5.0,8.0,0.0,9.0,21.0,36.0,11.0,18.0,24.0,30.0,0.0,No,0.0,0.68,0.49,0.0,No,No,No,Yes,No,No
1661,1698,3431991,15.0,8.0,0.0,72.0,108.0,144.0,18.0,61.0,105.0,145.0,0.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,No
1662,1699,3432216,60.0,8.0,11.0,138.0,258.0,390.0,47.0,163.0,281.0,391.0,41.0,No,0.0,0.41,0.46,0.0,No,No,Yes,Yes,No,No
1663,1700,3432251,26.0,2.0,0.0,576.0,954.0,1350.0,81.0,241.0,443.0,533.0,122.0,No,0.0,0.94,0.95,0.0,No,No,No,Yes,No,No
1664,1701,3432532,0.0,2.0,0.0,6.0,10.0,14.0,5.0,11.0,14.0,17.0,0.0,No,0.0,0.57,0.66,0.0,No,No,No,Yes,No,No
1665,1702,3432533,12.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,0.0,No,0.0,0.79,0.71,0.0,No,No,No,Yes,No,No
1666,1703,3432676,0.0,8.0,0.0,10.0,20.0,30.0,4.0,11.0,22.0,42.0,2.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,No
1667,1704,3432901,42.0,2.0,0.0,72.0,144.0,234.0,20.0,96.0,211.0,272.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
1668,1705,3432973,5.0,2.0,0.0,9.0,17.0,25.0,6.0,10.0,18.0,37.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
1669,1706,3433017,1.0,2.0,0.0,4.0,7.0,11.0,1.0,2.0,5.0,5.0,1.0,No,0.0,0.86,0.91,0.0,No,No,No,Yes,No,No
1670,1707,3433085,0.0,12.0,0.0,12.0,20.0,26.0,1.0,5.0,8.0,11.0,2.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
1671,1708,3433171,3.0,2.0,0.0,30.0,45.0,60.0,11.0,21.0,34.0,54.0,4.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
1672,1709,3433211,0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
1673,1710,3433486,0.0,9.0,2.0,53.0,73.0,93.0,12.0,52.0,108.0,142.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
1674,1712,3433734,3.0,8.0,0.0,2.0,8.0,12.0,4.0,8.0,14.0,21.0,1.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,No
1675,1713,3433743,1.0,8.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,No,0.0,0.78,0.71,0.0,No,No,No,Yes,No,No
1676,1714,3433754,13.0,8.0,1.0,20.0,20.0,28.0,10.0,23.0,30.0,46.0,6.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,No
1677,1715,3433829,4.0,8.0,0.0,10.0,20.0,30.0,4.0,13.0,18.0,31.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
1678,1716,3433890,1.0,9.0,10.0,13.0,33.0,43.0,5.0,11.0,22.0,36.0,0.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
1679,1717,3433939,0.0,2.0,0.0,18.0,18.0,18.0,0.0,2.0,6.0,6.0,1.0,No,0.0,0.18,0.33,0.0,Yes,No,No,Yes,No,No
1680,1718,3434179,0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
1681,1719,3434242,20.0,8.0,0.0,400.0,400.0,600.0,161.0,239.0,420.0,597.0,74.0,No,0.0,0.1,0.1,0.0,No,No,No,Yes,No,Yes
1682,1720,3434392,488.0,8.0,0.0,0.0,184.0,552.0,58.0,177.0,619.0,845.0,115.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1683,1721,3434417,45.0,8.0,17.0,160.0,240.0,240.0,84.0,156.0,208.0,238.0,112.0,No,0.0,0.98,0.97,1.0,No,No,No,Yes,No,No
